pid,assessed_value
3242,16363.71083
3243,318314.9879
3244,40889.97622
3245,449477.1749
3246,189140.8513
3247,295636.8077
3248,296393.8466
3249,414726.3737
3250,61474.28614
3251,702701.8382
3252,-25290.77681
3253,778949.3186
3254,1427392.866
3255,870741.3966
3256,130425.0228
3257,23056.96118
3258,-19683.67886
3259,334654.4333
3260,185523.7739
3261,27150.17157
3262,892171.4992
3263,198753.6632
3264,363183.6847
3265,159825.6343
3266,362684.4215
3267,31469.81934
3268,109221.8118
3269,193094.6415
3270,48090.43171
3271,126527.0103
3272,466065.4275
3273,191260.2886
3274,208220.4204
3275,385929.2626
3276,192185.6005
3277,213759.2764
3278,440249.0687
3279,1780414.04
3280,22771.30663
3281,452703.0067
3282,334070.3179
3283,418496.6526
3284,161662.8282
3285,103802.3656
3286,215979.8897
3287,92081.95113
3288,183381.7835
3289,202407.2107
3290,168245.1422
3291,321593.8917
3292,547967.4221
3293,-16177.56086
3294,507642.8742
3295,240952.6248
3296,142486.7786
3297,371559.5712
3298,203649.5248
3299,107448.2384
3300,116668.1068
3301,536713.1567
3302,61244.89568
3303,114980.9205
3304,308456.107
3305,459231.4178
3306,730327.2921
3307,600141.3241
3308,126853.7529
3309,177346.2023
3310,43481.23108
3311,223191.5072
3312,244457.1731
3313,340002.5493
3314,148920.5821
3315,558894.0154
3316,111633.7199
3317,502790.0718
3318,790003.4456
3319,27428.11095
3320,283304.9564
3321,584419.4455
3322,177271.0983
3323,179015.6235
3324,175798.2312
3325,248786.3324
3326,144802.5154
3327,284786.0936
3328,157104.9925
3329,470827.6127
3330,485367.597
3331,1282404.662
3332,358119.2999
3333,310276.9601
3334,330943.9759
3335,389349.915
3336,638985.6239
3337,228251.8709
3338,209037.5056
3339,206091.0827
3340,43130.59273
3341,237426.4652
3342,174194.2333
3343,198234.4111
3344,377943.4809
3345,280320.6585
3346,102884.8545
3347,192080.9505
3348,141514.6164
3349,142689.4481
3350,717297.0544
3351,119909.6713
3352,166569.5219
3353,152485.5538
3354,166429.5669
3355,234784.5946
3356,553849.2457
3357,3917.885772
3358,803190.4917
3359,292806.364
3360,103896.3479
3361,352439.2018
3362,241857.8701
3363,1760888.406
3364,172899.3855
3365,-20834.91611
3366,-50845.01658
3367,243700.3179
3368,329708.3812
3369,247624.395
3370,185758.2935
3371,279374.1536
3372,226641.3378
3373,178355.8111
3374,1923162.448
3375,158321.0441
3376,176276.4521
3377,320527.1262
3378,145368.1945
3379,60102.48249
3380,122424.5907
3381,57529.50159
3382,364157.5083
3383,26373.51066
3384,292785.2964
3385,286160.9223
3386,134163.9232
3387,20919.07196
3388,131068.115
3389,314272.0054
3390,154745.1194
3391,140642.1469
3392,328471.4041
3393,163096.6627
3394,88650.71057
3395,97961.01802
3396,105951.4609
3397,381918.0553
3398,506938.1581
3399,353384.2145
3400,235078.5813
3401,235017.1963
3402,476947.5863
3403,90632.33238
3404,275675.0304
3405,281561.5391
3406,1477869.671
3407,194710.2815
3408,87667.81769
3409,170155.1532
3410,1361453.114
3411,187753.1755
3412,284104.9914
3413,109357.7413
3414,232429.0699
3415,331261.9978
3416,477103.0871
3417,323955.5949
3418,318099.8694
3419,343169.9314
3420,38148.56539
3421,237040.2554
3422,155942.7829
3423,308484.9186
3424,63329.08501
3425,120332.206
3426,143295.6582
3427,97991.8593
3428,-54123.94991
3429,142139.6589
3430,671951.5229
3431,231537.8551
3432,410426.2386
3433,1069176.897
3434,935939.4545
3435,105540.0981
3436,273217.6887
3437,324129.9698
3438,399288.0308
3439,165398.4119
3440,-26301.01532
3441,248091.6751
3442,381727.5967
3443,268492.9876
3444,287186.6436
3445,175121.8724
3446,141295.2186
3447,171748.6953
3448,257014.1418
3449,203920.7352
3450,141717.9681
3451,151621.8371
3452,46170.64085
3453,682643.937
3454,147087.1606
3455,528069.4737
3456,-12609.61284
3457,316401.5488
3458,207944.5897
3459,142404.4475
3460,223896.0706
3461,458986.8606
3462,171773.6788
3463,169428.5187
3464,241509.825
3465,161605.1673
3466,68675.84097
3467,142765.9531
3468,180296.6758
3469,197520.9034
3470,712342.7046
3471,170066.2083
3472,184281.6237
3473,188047.2923
3474,10911.27809
3475,261828.003
3476,644009.737
3477,433522.8464
3478,52453.53371
3479,56411.8823
3480,653092.9902
3481,291558.0581
3482,105571.174
3483,438661.5863
3484,217085.3991
3485,99416.12953
3486,96004.3856
3487,290292.69
3488,91995.41891
3489,285462.4426
3490,553874.2591
3491,556890.1849
3492,173613.6134
3493,215501.0909
3494,166586.7412
3495,297737.4433
3496,244664.2909
3497,92190.16599
3498,277098.2117
3499,187406.9597
3500,1906227.041
3501,442306.8455
3502,526329.738
3503,711773.2743
3504,994198.576
3505,85477.042
3506,-24080.31475
3507,55910.8097
3508,808727.5288
3509,160815.7499
3510,609195.8088
3511,407869.1098
3512,232111.2519
3513,1110124.599
3514,1813174.039
3515,174452.4081
3516,133467.8041
3517,454302.5498
3518,403569.0833
3519,166170.3538
3520,76328.9358
3521,103888.2114
3522,284442.4154
3523,224425.6831
3524,555947.5852
3525,642703.392
3526,919207.4012
3527,-8799.681269
3528,9683.441517
3529,63962.79843
3530,673437.9554
3531,799125.7769
3532,64279.55249
3533,135322.6832
3534,220726.3487
3535,364317.6685
3536,365611.7181
3537,275979.3205
3538,266963.1728
3539,504043.0878
3540,129296.5627
3541,235910.4581
3542,1164720.009
3543,284664.6735
3544,436255.2628
3545,838778.8492
3546,140983.6866
3547,759703.1412
3548,56866.3767
3549,128867.5355
3550,796558.1509
3551,381763.902
3552,541708.3644
3553,312117.0071
3554,531452.1742
3555,235338.1136
3556,347108.5435
3557,377418.5707
3558,288222.5148
3559,330712.8838
3560,100890.227
3561,826141.7338
3562,61280.37328
3563,161092.1171
3564,233930.1479
3565,343908.897
3566,133240.3245
3567,24937.22071
3568,30397.24695
3569,310568.4023
3570,486129.3757
3571,82546.48493
3572,117969.4899
3573,52173.03994
3574,431317.1446
3575,245642.7821
3576,159457.8492
3577,282945.4439
3578,44201.47694
3579,408271.0077
3580,348219.3084
3581,151532.5884
3582,286481.2427
3583,323765.3807
3584,106696.178
3585,230697.1937
3586,252693.8493
3587,160507.8416
3588,289696.847
3589,284379.5942
3590,155479.6461
3591,123867.2784
3592,198195.467
3593,485678.2695
3594,106680.7967
3595,300083.9325
3596,247507.7692
3597,884112.5279
3598,96794.6025
3599,239896.8705
3600,379919.2754
3601,908731.3513
3602,314080.1493
3603,320782.0814
3604,656909.2873
3605,81105.18441
3606,124367.0328
3607,464417.9424
3608,245364.1836
3609,889075.8333
3610,111664.4986
3611,432874.8671
3612,298425.1997
3613,253506.2708
3614,168242.8667
3615,274139.9874
3616,573800.9149
3617,1124626.906
3618,214771.5753
3619,21580.10846
3620,193558.6051
3621,63418.01753
3622,62113.69473
3623,536044.001
3624,99032.16732
3625,238946.0433
3626,340032.8947
3627,336522.5511
3628,394270.5955
3629,79513.32082
3630,285203.1324
3631,384415.8659
3632,677204.0641
3633,141730.5734
3634,255059.3965
3635,246829.4723
3636,1396385.108
3637,173156.3554
3638,96462.60054
3639,89961.50431
3640,171029.5227
3641,30866.69056
3642,497000.5156
3643,332564.4069
3644,111268.0237
3645,91435.44759
3646,257260.5929
3647,475730.5417
3648,60305.19304
3649,76267.49774
3650,571733.6744
3651,107512.6947
3652,114704.7762
3653,302493.7707
3654,140417.1131
3655,232123.7596
3656,-15555.20126
3657,446018.4297
3658,53679.32776
3659,111043.5793
3660,99055.37341
3661,454297.5455
3662,106598.2966
3663,120205.6885
3664,357445.6524
3665,263779.6038
3666,223637.7718
3667,102916.2977
3668,305555.7886
3669,286138.1406
3670,209924.4733
3671,249276.6585
3672,256108.4931
3673,108550.0534
3674,201409.7891
3675,230695.9745
3676,326643.0971
3677,684523.7987
3678,91130.22357
3679,160903.7671
3680,295841.1091
3681,401943.7436
3682,417930.1506
3683,560618.1199
3684,308456.107
3685,364646.9493
3686,300912.8433
3687,449407.8468
3688,1038204.218
3689,147065.5112
3690,376964.1018
3691,435038.2803
3692,162867.6562
3693,406361.5681
3694,180007.0117
3695,90027.96342
3696,225757.3223
3697,290246.1044
3698,550024.6466
3699,12277.86487
3700,649873.2474
3701,612396.5401
3702,660129.778
3703,686231.609
3704,291867.0331
3705,842588.6309
3706,149398.8155
3707,531941.745
3708,202267.7507
3709,577977.5553
3710,237779.8316
3711,665981.3784
3712,160322.6652
3713,770995.7505
3714,97633.3143
3715,174344.0721
3716,421582.2107
3717,154442.1865
3718,356331.4402
3719,398528.2011
3720,143066.7698
3721,109873.6079
3722,110264.8609
3723,296845.0978
3724,83700.58115
3725,330170.4807
3726,247824.3251
3727,296030.0672
3728,337151.4905
3729,327503.1043
3730,42392.6638
3731,695186.4097
3732,69019.31249
3733,373901.2308
3734,140529.0418
3735,357352.9454
3736,134016.3409
3737,196471.9132
3738,258369.3856
3739,467667.4758
3740,156989.0416
3741,377667.3208
3742,148874.5756
3743,227670.7099
3744,12267.05404
3745,104284.0728
3746,498731.2405
3747,114285.6798
3748,140546.1927
3749,600949.0607
3750,447746.1173
3751,30092.05228
3752,738938.5097
3753,383359.7845
3754,295913.3801
3755,155940.2907
3756,778256.3344
3757,378075.8254
3758,12866.74241
3759,64936.8327
3760,109928.4099
3761,173517.4192
3762,1611.260596
3763,95644.07839
3764,810476.9196
3765,397334.9707
3766,133855.1432
3767,69646.83176
3768,61375.52846
3769,33919.85683
3770,96212.92793
3771,455518.3606
3772,579152.0424
3773,794888.2799
3774,539198.2425
3775,302038.4665
3776,410672.4031
3777,334200.2959
3778,215814.0568
3779,236179.2536
3780,199706.1888
3781,466418.2478
3782,328609.5424
3783,183250.8384
3784,347659.0052
3785,176567.9526
3786,-7192.713432
3787,237200.8134
3788,214612.4577
3789,170479.0679
3790,308158.665
3791,604764.6169
3792,221347.1784
3793,140941.8744
3794,263053.5779
3795,314452.0836
3796,-60142.4603
3797,729918.8552
3798,483724.3606
3799,88680.71907
3800,155458.4082
3801,106036.659
3802,533050.0252
3803,242766.5678
3804,278368.9527
3805,51193.0773
3806,163282.4453
3807,459755.6628
3808,105197.6493
3809,74309.01172
3810,130373.6046
3811,263417.0517
3812,152557.9562
3813,102863.2909
3814,545023.7135
3815,137215.6239
3816,813840.6482
3817,40955.94284
3818,498784.905
3819,189219.7506
3820,104037.8136
3821,87877.13972
3822,134288.7915
3823,281096.8649
3824,311772.621
3825,474617.9099
3826,138259.5164
3827,497112.9587
3828,1738129.251
3829,328519.4479
3830,31619.08808
3831,1452283.365
3832,375913.7518
3833,286476.9928
3834,107216.1212
3835,70200.10498
3836,310171.4872
3837,249025.1747
3838,226815.8306
3839,254101.4902
3840,450975.4128
3841,288434.1976
3842,87246.39343
3843,336359.8269
3844,936457.1846
3845,263055.3353
3846,1075631.642
3847,231438.8539
3848,169749.4734
3849,1026045.034
3850,904388.0842
3851,427422.5968
3852,150578.3925
3853,1244258.909
3854,487394.941
3855,220200.1667
3856,148936.8277
3857,91326.0771
3858,221310.3638
3859,352602.7595
3860,507673.27
3861,641698.5824
3862,48726.03253
3863,332773.337
3864,-7586.771519
3865,308456.107
3866,396813.8545
3867,207338.9785
3868,509144.8811
3869,419085.8545
3870,177220.283
3871,180503.5056
3872,192266.5678
3873,446316.3583
3874,104430.0361
3875,83385.49277
3876,226923.8238
3877,287999.9126
3878,71287.98651
3879,307705.5252
3880,96640.47139
3881,76906.74497
3882,347462.764
3883,13066.90026
3884,104402.7423
3885,92544.80729
3886,223705.475
3887,461314.3155
3888,108690.1789
3889,221064.2822
3890,67273.26828
3891,251438.5908
3892,126541.4464
3893,288348.7543
3894,343987.2731
3895,147227.1902
3896,312604.1947
3897,226893.8531
3898,864483.5334
3899,643083.2686
3900,1607700.92
3901,62217.99285
3902,168430.3752
3903,367890.3049
3904,241142.6562
3905,66113.10641
3906,32377.5014
3907,133503.4759
3908,412096.15
3909,204483.9289
3910,587095.3747
3911,234139.8842
3912,123308.593
3913,50980.23897
3914,1291820.707
3915,149210.3693
3916,946091.0232
3917,62403.35657
3918,209594.3589
3919,454152.4846
3920,613196.0089
3921,967530.6472
3922,112415.9142
3923,240153.6157
3924,57875.07996
3925,422215.9743
3926,206219.3717
3927,252752.0148
3928,502392.2319
3929,503975.2472
3930,167121.7278
3931,448262.1666
3932,635614.4935
3933,86720.88475
3934,238118.2244
3935,323451.1615
3936,489455.0757
3937,54415.06786
3938,377346.954
3939,222541.3846
3940,45727.44904
3941,123670.2656
3942,4380.58871
3943,288078.648
3944,78396.01939
3945,216489.7213
3946,291412.3869
3947,263792.8749
3948,36179.5593
3949,192624.562
3950,60084.9102
3951,656482.9749
3952,639770.5049
3953,90861.49484
3954,282525.9249
3955,298763.8064
3956,86076.34996
3957,258478.2464
3958,392784.8391
3959,267779.8315
3960,245835.343
3961,194611.2075
3962,99641.41387
3963,379204.0786
3964,1403349.924
3965,963673.0213
3966,287653.5053
3967,126843.8889
3968,559806.7857
3969,146977.2218
3970,518200.6584
3971,296024.5762
3972,-22757.11346
3973,210753.4054
3974,379527.1302
3975,1093016.513
3976,109945.957
3977,671187.6817
3978,242738.2851
3979,158289.6551
3980,334147.0589
3981,171389.4838
3982,160139.6534
3983,105330.774
3984,276025.0485
3985,182185.6669
3986,428843.9516
3987,54975.96976
3988,321271.8639
3989,614670.6829
3990,113406.3983
3991,374268.3479
3992,266121.7855
3993,115739.7626
3994,-139954.4137
3995,424330.4151
3996,466720.1638
3997,616603.2299
3998,94238.79193
3999,53607.91031
4000,185316.0981
4001,526679.3557
4002,144998.4302
4003,-12314.95709
4004,316733.0119
4005,132026.0373
4006,9004.074059
4007,-2623.689571
4008,344429.9566
4009,349553.2691
4010,272977.9772
4011,106064.4589
4012,187169.3448
4013,251999.3511
4014,392008.9647
4015,127907.0054
4016,230923.4186
4017,189476.6495
4018,591481.7734
4019,884123.7983
4020,72953.32427
4021,565984.3824
4022,1357575.988
4023,405152.5206
4024,75819.28065
4025,228810.9123
4026,102791.5152
4027,208195.8786
4028,637221.8861
4029,710443.0737
4030,310887.316
4031,249112.8377
4032,361974.167
4033,119276.4859
4034,215210.7197
4035,31876.74577
4036,56286.97876
4037,309880.0427
4038,179856.923
4039,48512.09661
4040,75964.5283
4041,214251.7495
4042,86046.69774
4043,158311.9682
4044,1277207.172
4045,38791.89868
4046,332628.6664
4047,69366.50565
4048,413381.2466
4049,290471.1054
4050,216249.248
4051,13278.00496
4052,194510.6384
4053,979166.9361
4054,275337.0044
4055,97803.14184
4056,536486.9644
4057,141543.9373
4058,116128.225
4059,76048.50392
4060,47031.26474
4061,354634.6857
4062,166352.803
4063,2301041.034
4064,309286.2694
4065,45438.98719
4066,23631.81538
4067,184580.2567
4068,158490.0802
4069,114842.4015
4070,605215.1181
4071,166357.6103
4072,696772.3621
4073,150825.4749
4074,148570.8968
4075,1114781.474
4076,435432.8716
4077,274040.1754
4078,38013.83438
4079,292753.8984
4080,372932.1395
4081,509176.7345
4082,45680.08235
4083,88793.63577
4084,266031.2269
4085,-11493.07776
4086,99074.77231
4087,467896.0273
4088,245832.7106
4089,101077.5223
4090,198333.842
4091,243999.0263
4092,484573.8585
4093,138811.9739
4094,429244.7625
4095,838696.5702
4096,60970.54066
4097,462464.1896
4098,154760.9838
4099,77999.44407
4100,341095.3659
4101,213865.7855
4102,741999.787
4103,491573.3495
4104,331764.6657
4105,122259.6019
4106,54734.3643
4107,104726.6847
4108,514260.7899
4109,71281.26796
4110,536504.6249
4111,230808.5696
4112,220649.2943
4113,312666.195
4114,155862.0375
4115,268352.0652
4116,222431.1157
4117,340125.7108
4118,341278.8803
4119,106046.0003
4120,8448.318165
4121,288088.5767
4122,94890.57178
4123,388415.1177
4124,269971.9363
4125,231476.8207
4126,210273.3646
4127,259112.6114
4128,683857.0142
4129,518887.826
4130,137695.9252
4131,130263.8065
4132,204599.5734
4133,180343.987
4134,360013.5237
4135,-5098.667024
4136,93830.28216
4137,550789.2182
4138,355468.0267
4139,1116004.235
4140,225388.8458
4141,275826.4354
4142,203342.8445
4143,214394.0984
4144,130949.2148
4145,162115.973
4146,197809.3192
4147,519328.4283
4148,261126.4395
4149,107585.5446
4150,795925.4046
4151,145749.7578
4152,236957.5566
4153,521874.7667
4154,344176.268
4155,29222.68476
4156,227241.657
4157,1213140.775
4158,1623657.159
4159,334471.9895
4160,83535.09847
4161,563465.9201
4162,150116.5844
4163,215317.2047
4164,404162.0043
4165,86013.88484
4166,163783.6005
4167,668681.5951
4168,672840.9703
4169,111794.4903
4170,494766.6477
4171,471320.0653
4172,194553.6924
4173,270547.0857
4174,95808.2081
4175,692220.1451
4176,127868.7335
4177,268178.6588
4178,321180.6203
4179,58315.16308
4180,493472.4296
4181,149655.2783
4182,9311.785928
4183,42654.86964
4184,398125.4358
4185,373908.7991
4186,207647.4687
4187,424712.5706
4188,840481.4033
4189,356079.6029
4190,26031.45143
4191,399737.0848
4192,405096.9729
4193,332241.8257
4194,154761.3003
4195,219119.3769
4196,216486.228
4197,281690.276
4198,356813.4725
4199,205738.0757
4200,361661.1546
4201,53043.36183
4202,128318.4857
4203,328794.2681
4204,147111.4779
4205,73634.19483
4206,245112.9356
4207,158728.8039
4208,121509.0867
4209,95436.92807
4210,87734.56752
4211,267803.66
4212,299806.3339
4213,184345.5832
4214,213963.3268
4215,206361.9232
4216,249386.8433
4217,200866.2383
4218,184307.4544
4219,418243.593
4220,158087.234
4221,346145.3098
4222,70324.32893
4223,770203.9451
4224,69047.89282
4225,-41309.48223
4226,244490.0313
4227,17292.02297
4228,134607.5296
4229,104320.0769
4230,1758041.748
4231,78371.0356
4232,147720.8939
4233,428959.9517
4234,171769.7016
4235,442535.2182
4236,319046.0382
4237,350479.5922
4238,118280.0792
4239,28517.16079
4240,185050.3458
4241,319385.2688
4242,77956.29066
4243,88808.49423
4244,103275.3319
4245,643605.8688
4246,218841.0478
4247,-28195.13398
4248,78930.42604
4249,262589.126
4250,209861.8478
4251,93816.34786
4252,193740.0923
4253,582163.4944
4254,350477.1405
4255,324839.5465
4256,191778.3507
4257,228456.0539
4258,306647.768
4259,75369.24844
4260,131063.4016
4261,420716.2638
4262,399937.5194
4263,719631.5397
4264,279149.904
4265,329620.7453
4266,136075.3955
4267,1677484.358
4268,56471.39758
4269,256363.8291
4270,116269.655
4271,-31484.15622
4272,477181.8478
4273,438597.6249
4274,154264.2096
4275,88026.4996
4276,543265.2027
4277,36539.92572
4278,107014.3136
4279,232840.3092
4280,320759.0076
4281,392049.1624
4282,434364.8136
4283,111512.2726
4284,82220.06989
4285,96405.55366
4286,320946.3071
4287,227533.051
4288,158992.1141
4289,550414.1344
4290,269113.5031
4291,203799.7218
4292,100043.31
4293,165069.2586
4294,175423.6643
4295,534539.4234
4296,343845.5795
4297,86041.22916
4298,161309.9833
4299,581233.4018
4300,24519.97912
4301,205481.7326
4302,1084562.869
4303,413152.1159
4304,247533.5931
4305,363103.7766
4306,82174.31143
4307,226198.8857
4308,312142.3736
4309,150528.9469
4310,124492.4005
4311,223018.6632
4312,285831.23
4313,415643.3102
4314,225811.0004
4315,263508.6245
4316,260575.544
4317,451544.365
4318,249895.0156
4319,236226.9528
4320,1199983.82
4321,591921.1432
4322,82063.22676
4323,176079.3626
4324,421370.9482
4325,529687.146
4326,251025.9049
4327,283034.8414
4328,435047.6845
4329,237564.8781
4330,554966.6127
4331,116000.4341
4332,313543.1194
4333,99086.34248
4334,536819.5805
4335,79327.84757
4336,303663.8738
4337,861735.5753
4338,171214.3514
4339,189380.3679
4340,405905.4928
4341,62239.46071
4342,747617.8777
4343,-3208.489261
4344,479394.8055
4345,271646.8387
4346,-8750.764236
4347,496430.4236
4348,231668.9682
4349,782930.6537
4350,70840.52561
4351,254825.0487
4352,660308.3286
4353,-18860.40104
4354,172172.8817
4355,167455.1542
4356,75883.27528
4357,142508.4577
4358,194744.4804
4359,232604.866
4360,308456.107
4361,308456.107
4362,611953.2067
4363,217633.1929
4364,84245.0799
4365,368573.8639
4366,252291.0763
4367,174569.7973
4368,215269.9508
4369,210321.0699
4370,88415.51926
4371,74494.38428
4372,611963.4637
4373,12048.17602
4374,275479.4121
4375,382823.3564
4376,327645.1961
4377,1196441.615
4378,198933.7547
4379,231627.799
4380,196775.7754
4381,98871.81506
4382,520465.5414
4383,256694.687
4384,469414.9389
4385,32653.88265
4386,406842.8062
4387,426899.3213
4388,654663.6424
4389,551061.1593
4390,178945.7698
4391,68442.61232
4392,233902.5177
4393,124336.2442
4394,323240.1497
4395,485080.3443
4396,103164.3637
4397,193642.4131
4398,256979.2133
4399,157719.3617
4400,87854.93047
4401,71898.24479
4402,314686.9686
4403,634519.0507
4404,218293.7698
4405,250846.7741
4406,663552.9481
4407,128673.5155
4408,507744.9187
4409,493085.2724
4410,1185236.993
4411,377039.5866
4412,443075.4517
4413,49311.52305
4414,633870.8859
4415,561436.4441
4416,116253.0096
4417,50927.30432
4418,603294.4022
4419,-1123.245966
4420,82111.81196
4421,257406.6075
4422,91258.399
4423,184338.3675
4424,168434.7913
4425,829576.287
4426,614324.3123
4427,392202.256
4428,63391.14396
4429,352093.3698
4430,245424.9578
4431,254973.1301
4432,1062413.271
4433,189884.3197
4434,217240.3088
4435,535354.8222
4436,66183.76909
4437,1128251.298
4438,140728.3149
4439,339176.8046
4440,86092.11209
4441,541564.2719
4442,131458.9721
4443,1149836.969
4444,163832.4214
4445,170085.0398
4446,368019.8218
4447,131400.8534
4448,539806.3684
4449,104095.8699
4450,47653.13638
4451,364608.9431
4452,99316.16281
4453,972960.1769
4454,296599.2844
4455,36478.96793
4456,130315.0012
4457,1828072.996
4458,161767.5815
4459,1175795.143
4460,797911.1437
4461,146929.945
4462,-15680.07501
4463,193656.8424
4464,304976.2475
4465,415851.6972
4466,97996.80836
4467,267010.106
4468,259191.7232
4469,305137.285
4470,206479.2354
4471,479646.7512
4472,16818.03337
4473,756508.6338
4474,408803.4335
4475,1525529.014
4476,659642.9841
4477,409333.627
4478,320434.1879
4479,379876.6798
4480,478569.0528
4481,738174.1371
4482,218990.3408
4483,242229.6688
4484,280388.2851
4485,277635.8797
4486,26584.17662
4487,1034470.517
4488,536821.9153
4489,220075.2424
4490,305100.0888
4491,31752.60845
4492,758565.4586
4493,107119.073
4494,21030.17678
4495,478800.231
4496,219034.5939
4497,601600.7684
4498,116063.2958
4499,166680.6026
4500,84320.03692
4501,661560.8186
4502,398437.2264
4503,529026.5672
4504,-31971.58673
4505,341114.1046
4506,112304.9628
4507,175453.5203
4508,151839.926
4509,133815.0193
4510,145670.7935
4511,105180.7821
4512,373455.875
4513,66179.52258
4514,417868.6148
4515,126513.0212
4516,74614.02182
4517,111506.191
4518,108258.2894
4519,1355460.371
4520,35602.3729
4521,386298.8445
4522,67549.60764
4523,532621.1077
4524,594026.1378
4525,337226.7708
4526,400720.6242
4527,56740.11038
4528,231148.1833
4529,57580.91481
4530,222826.1882
4531,152386.2374
4532,235974.6156
4533,118238.9299
4534,153968.7392
4535,81055.41254
4536,388219.5335
4537,-95400.44811
4538,58146.43524
4539,16541.41646
4540,272594.1369
4541,54436.35365
4542,432175.6607
4543,88651.75192
4544,30514.63247
4545,263329.5122
4546,37953.61149
4547,929456.0023
4548,228166.5487
4549,368011.933
4550,1100519.549
4551,331391.6649
4552,139228.4003
4553,-23644.62596
4554,202046.7799
4555,369219.5627
4556,149206.431
4557,347598.3546
4558,444151.5758
4559,199863.6399
4560,297264.1536
4561,138167.1883
4562,213394.4846
4563,83039.37963
4564,87203.51516
4565,162468.0055
4566,213132.6619
4567,351023.2985
4568,243288.966
4569,303467.4855
4570,256234.7966
4571,750760.9633
4572,353854.9045
4573,514426.6985
4574,107357.1983
4575,357744.2622
4576,149843.6395
4577,320591.9237
4578,342590.2739
4579,147920.0786
4580,1231804.757
4581,26865.73319
4582,493706.3674
4583,686998.5766
4584,173349.8424
4585,32441.69786
4586,410042.79
4587,90154.40319
4588,99023.73619
4589,131301.6762
4590,292168.5247
4591,764412.5972
4592,221057.2
4593,104622.9046
4594,393237.7101
4595,42923.94226
4596,302479.5844
4597,398356.1026
4598,624232.2478
4599,35575.07173
4600,82657.51319
4601,31752.71262
4602,652909.8399
4603,124616.7309
4604,169651.3117
4605,270046.2896
4606,150463.2336
4607,192421.0573
4608,317137.7672
4609,-22789.171
4610,319732.2475
4611,70239.47936
4612,146667.6495
4613,320718.3137
4614,132864.3233
4615,289638.2249
4616,1218267.911
4617,247668.202
4618,-28970.96295
4619,289171.0336
4620,144835.3568
4621,358039.6872
4622,203525.8016
4623,92405.92778
4624,279428.5189
4625,500727.7488
4626,90364.87823
4627,77347.48267
4628,161493.454
4629,152802.8224
4630,331564.7256
4631,424157.627
4632,237700.6165
4633,306978.0269
4634,846845.7387
4635,16524.33383
4636,318956.0145
4637,236122.1557
4638,322156.892
4639,308456.107
4640,401620.6672
4641,34080.83155
4642,509248.9867
4643,164909.7203
4644,333424.6334
4645,393157.7842
4646,74138.21694
4647,81931.41358
4648,373793.2446
4649,219389.9578
4650,676002.4491
4651,312421.9272
4652,227270.218
4653,62374.89406
4654,794664.912
4655,559401.0245
4656,206694.1005
4657,215184.9935
4658,407021.943
4659,173986.6509
4660,171243.0204
4661,337872.4672
4662,500550.0975
4663,876951.9983
4664,118931.0271
4665,110667.1895
4666,805174.0208
4667,315483.1077
4668,106009.2989
4669,158225.2028
4670,396847.1444
4671,161482.0754
4672,219034.1041
4673,501956.1377
4674,190211.7027
4675,15826.01121
4676,-16922.26167
4677,174512.2233
4678,216272.4483
4679,55569.32587
4680,297729.1857
4681,864847.2396
4682,288721.356
4683,272191.7664
4684,434524.6717
4685,242966.3172
4686,190232.8349
4687,337280.5514
4688,451474.8261
4689,160546.7877
4690,283931.1545
4691,476143.3563
4692,587095.9563
4693,144400.5905
4694,198511.001
4695,198059.6823
4696,254792.3637
4697,314418.3619
4698,198571.1903
4699,-129431.6188
4700,-30143.52478
4701,158300.255
4702,492005.295
4703,42532.24836
4704,4422.048723
4705,178666.8309
4706,213818.1429
4707,224105.7597
4708,379866.7783
4709,68150.29968
4710,320655.8465
4711,479758.2485
4712,346845.7564
4713,97770.9104
4714,44395.72036
4715,150046.9592
4716,201295.5754
4717,147652.6155
4718,27136.97753
4719,83504.82346
4720,120524.2799
4721,-31968.84488
4722,138178.8989
4723,85535.62153
4724,95642.88875
4725,226370.2109
4726,52905.61505
4727,1158398.673
4728,83051.03894
4729,144869.3314
4730,595291.3927
4731,56596.7496
4732,855732.3017
4733,321882.4139
4734,236248.9155
4735,170750.8313
4736,161927.9336
4737,278179.6371
4738,317343.1302
4739,367014.1901
4740,476409.9202
4741,219106.4309
4742,258956.5479
4743,169394.0316
4744,87222.47215
4745,310154.0973
4746,-17151.2326
4747,38137.9719
4748,199197.7299
4749,221443.861
4750,1167651.68
4751,1291093.443
4752,-27550.29372
4753,161165.4247
4754,119688.7991
4755,206216.8275
4756,293520.9542
4757,904406.095
4758,300800.8108
4759,658741.8128
4760,282654.9841
4761,221884.6465
4762,101603.6944
4763,230406.5243
4764,259928.9008
4765,45850.19811
4766,177299.1666
4767,18568.93771
4768,365687.7858
4769,83978.7702
4770,975744.5481
4771,244580.0095
4772,251577.2338
4773,249113.1306
4774,60115.72387
4775,257774.5385
4776,388405.5114
4777,199552.6896
4778,165539.0035
4779,274542.8483
4780,691752.9565
4781,203565.6296
4782,163897.8298
4783,245637.4821
4784,200569.1092
4785,335941.4149
4786,457646.0165
4787,384101.116
4788,832264.1096
4789,267409.255
4790,386642.5791
4791,1019678.025
4792,173804.52
4793,213690.3853
4794,166551.4438
4795,207158.9746
4796,-16391.57839
4797,109956.2302
4798,201445.883
4799,126315.434
4800,340754.9137
4801,380543.0122
4802,598836.6264
4803,1085241.876
4804,785995.2472
