"pid","pred_sale_price"
4683,258059.09488651
4684,412505.307711858
4685,231537.261293986
4686,172164.716270289
4687,335568.60640401
4688,432236.020334816
4689,143841.436975702
4690,276286.924669605
4691,494727.466200981
4692,569641.566523691
4693,139917.466208278
4694,195841.645659245
4695,188946.560835217
4696,252398.437219621
4697,296739.631761608
4698,184548.752951434
4699,-130640.035639528
4700,-34125.5485482747
4701,147231.83251903
4702,478113.528516762
4703,38022.7930293675
4704,-3620.45686621794
4705,165730.635884613
4706,190572.297329986
4707,211367.894005303
4708,386784.09715719
4709,47343.1054919943
4710,311980.934261153
4711,458518.411569048
4712,334892.56832756
4713,84780.4663763781
4714,30731.5225659946
4715,134600.111810419
4716,190443.831396292
4717,130537.271317139
4718,28886.8848394097
4719,70983.8537583694
4720,99821.2627661072
4721,-48135.856799818
4722,120343.774295645
4723,81503.7638554128
4724,76828.2362777072
4725,211612.559713567
4726,48373.833388133
4727,1150220.91470624
4728,63053.2481052291
4729,131746.688411611
4730,565707.162054728
4731,80944.8604187614
4732,837468.805802278
4733,319337.511517702
4734,227870.066619038
4735,161280.437007246
4736,157958.384842445
4737,269532.929095086
4738,307451.741109135
4739,344107.371187273
4740,524780.922489781
4741,209047.561177544
4742,247014.806953243
4743,160052.629551724
4744,77239.4934073949
4745,294729.588533106
4746,-24838.9057404425
4747,4010.22588692058
4748,178869.523250686
4749,201704.546087391
4750,1214923.27384108
4751,1274403.2847286
4752,-46104.4195918607
4753,150000.686375351
4754,101076.653377498
4755,188384.506530717
4756,267654.164671993
4757,871759.865285534
4758,281560.092235951
4759,633915.944970923
4760,263574.216286399
4761,212804.14973193
4762,89782.5927576206
4763,212279.864891358
4764,252476.670639612
4765,36875.9254557623
4766,162860.252082265
4767,24102.987939417
4768,364880.352837941
4769,74982.2562564802
4770,928316.040856106
4771,234865.726319814
4772,245296.867201569
4773,235439.101809673
4774,33106.819436545
4775,247271.515102205
4776,400272.46104325
4777,195417.548172971
4778,151518.746634187
4779,257809.983860764
4780,685056.118948492
4781,186266.573389738
4782,150274.420413671
4783,224602.496910268
4784,182518.274684641
4785,317535.663259396
4786,397081.924074282
4787,362343.017239685
4788,824826.162508485
4789,246118.995646666
4790,387378.571813932
4791,655198.36981934
4792,137540.87787293
4793,189061.319373862
4794,153441.014854862
4795,199021.030685249
4796,-22150.7530365922
4797,99022.385072038
4798,171061.980978969
4799,123235.89887141
4800,329500.953423792
4801,380022.339124769
4802,604869.473317789
4803,1143410.15521414
4804,757851.130699146
4805,235687.616983489
4806,417430.29879334
4807,-6535.44214342485
4808,73954.6007104804
4809,339041.128013052
4810,1803510.15658286
4811,183709.317712355
4812,383330.034059517
4813,340366.707128433
4814,75879.1924429074
4815,147325.85086822
4816,186912.389403392
4817,551953.787671876
4818,519073.193484443
4819,189575.584239271
4820,1015817.40443657
4821,649138.117368918
4822,326815.953154784
4823,405812.121415071
4824,452272.274819356
4825,167746.853107809
4826,365679.501204482
4827,187610.335614423
4828,147124.23829836
4829,561100.748337396
4830,64537.5061193444
4831,201378.02360054
4832,500559.483117669
4833,258580.969232099
4834,117568.50889561
4835,339497.982683772
4836,123396.250682953
4837,135333.677031887
4838,251816.284218738
4839,643066.051334166
4840,348243.245807163
4841,228583.735630103
4842,184568.110362529
4843,963317.120574739
4844,179460.949867002
4845,146431.893981797
4846,209281.823409101
4847,317310.157306544
4848,797134.56735151
4849,299036.573453156
4850,45248.025831876
4851,824034.244933321
4852,328006.032620077
4853,1476138.48587002
4854,189023.234493406
4855,205812.99374142
4856,124831.353107793
4857,277130.88496788
4858,255015.822816426
4859,239889.973624175
4860,193334.413245198
4861,25951.1933215547
4862,889475.342597883
4863,3637.44291521673
4864,326311.960697204
4865,234322.061895653
4866,165827.197279825
4867,218859.798451725
4868,230956.647768665
4869,377750.109940173
4870,307137.982297011
4871,100057.313812752
4872,207455.1029179
4873,170604.578884046
4874,703757.48914632
4875,122849.021447522
4876,279217.283468791
4877,537551.476414541
4878,489916.252833045
4879,44679.3012586212
4880,9742.50099730629
4881,229647.446182395
4882,11483.481830557
4883,84508.1883530124
4884,267318.494458327
4885,51423.8406598325
4886,423577.252118855
4887,748916.023584276
4888,151703.953290645
4889,308042.553294062
4890,158238.129236096
4891,137537.352487636
4892,111415.822156748
4893,80130.9773226708
4894,531993.773399919
4895,49285.8812353169
4896,374833.750427446
4897,232281.324603706
4898,138934.442694856
4899,136867.542482617
4900,110534.622287206
4901,305240.796859799
4902,162858.252438546
4903,57955.9177011749
4904,179726.538095378
4905,240951.873942123
4906,193636.064504206
4907,148955.494161431
4908,1300443.54862117
4909,234778.268398044
4910,154922.535734526
4911,514546.760687284
4912,99132.7612741512
4913,95994.5577460592
4914,319919.767407209
4915,164961.651096657
4916,37339.4595085008
4917,157559.157692611
4918,384142.05720057
4919,274445.299099473
4920,127516.30754075
4921,107608.390035668
4922,136954.776911982
4923,394333.792753211
4924,80954.0299621968
4925,322411.372835012
4926,1025280.51638732
4927,277527.086194121
4928,414963.445095636
4929,140946.802598639
4930,353276.676928796
4931,232530.521476932
4932,684856.29270718
4933,470437.964681798
4934,1626214.3601185
4935,221669.702481446
4936,190191.716169464
4937,302660.298336982
4938,176451.170369157
4939,229567.353079331
4940,671197.081785466
4941,146347.585258328
4942,244684.295572151
4943,83747.9936586543
4944,594864.626013079
4945,94673.3167139733
4946,415406.168146336
4947,12635.3458546086
4948,105625.855847911
4949,170370.724194223
4950,52465.7731387759
4951,214015.706717386
4952,244941.325007653
4953,323463.521668993
4954,109466.557668581
4955,141570.326636282
4956,274598.655231663
4957,671197.081785466
4958,558902.280311383
4959,882000.182984864
4960,23075.1975223244
4961,1783019.42328168
4962,522340.13285727
4963,236557.617161831
4964,534969.229460784
4965,438410.724278652
4966,86167.6440816761
4967,108628.753753062
4968,205339.71496682
4969,205476.81334873
4970,324183.509626623
4971,23969.2010084447
4972,199970.381974064
4973,162569.019064814
4974,221906.350890963
4975,330695.351697254
4976,417900.569685728
4977,278064.125882104
4978,1272979.91016621
4979,52381.4227841147
4980,228903.814614037
4981,255571.982005015
4982,101564.819233071
4983,50785.4015240276
4984,100931.663205327
4985,631973.21542091
4986,555662.48509314
4987,242973.631799865
4988,-736.770744689215
4989,375367.489576128
4990,317454.491166256
4991,200179.269359218
4992,356160.928110046
4993,10223.6221021215
4994,32746.5547478022
4995,686307.438523968
4996,184902.891937772
4997,640755.250358594
4998,205323.199172231
4999,131939.08920943
5000,173327.424666602
5001,502393.604326958
5002,270527.381162947
5003,38157.8910388174
5004,125167.709582718
5005,236087.10032544
5006,93286.6402390688
5007,355861.709757834
5008,117900.467699947
5009,204555.165260625
5010,389486.221317715
5011,130518.278232313
5012,160343.257830217
5013,187426.622665468
5014,27019.7950202556
5015,284867.696730695
5016,462083.867262371
5017,151281.706009263
5018,278693.416902513
5019,-23264.4501424092
5020,304013.60797717
5021,459788.580146586
5022,178746.743199981
5023,487772.109423532
5024,464661.859574065
5025,87644.6726851088
5026,162261.934341329
5027,148694.204400236
5028,195598.46802778
5029,276336.591455953
5030,928856.950088229
5031,124995.98132323
5032,447447.511047703
5033,205698.906277116
5034,127038.68977036
5035,100899.616484633
5036,775222.935990705
5037,69192.0983165635
5038,120322.320311449
5039,209420.343627443
5040,-4129.68440073287
5041,135817.775127842
5042,212963.632631394
5043,9864.80128545545
5044,1124553.0073748
5045,175566.365898651
5046,588093.977414265
5047,295044.502227231
5048,298978.088595973
5049,106575.255180715
5050,82821.1084471264
5051,51608.019663276
5052,2009452.73402763
5053,340871.96214938
5054,112541.359947354
5055,116929.667236088
5056,191252.074715008
5057,191513.876573907
5058,293395.890006557
5059,305780.739356106
5060,41100.4387701144
5061,296795.05809322
5062,-46412.2034002797
5063,325171.683925713
5064,57076.9468800564
5065,519334.544584164
5066,246463.299596804
5067,353884.551848245
5068,141586.74950135
5069,183100.444627772
5070,790138.019068655
5071,84414.2457529706
5072,192171.639783205
5073,261703.928674175
5074,35966.3051832316
5075,254487.657292862
5076,190382.254555195
5077,361807.194428095
5078,211810.024840196
5079,229524.369202004
5080,323106.803072119
5081,307987.946617089
5082,657204.804590045
5083,665432.142024442
5084,601818.965493698
5085,29014.5717188355
5086,682745.400756111
5087,459220.080505942
5088,112588.146804184
5089,941015.995820304
5090,386799.377355325
5091,366301.648062838
5092,216685.355564275
5093,466515.322786419
5094,525967.71973195
5095,256156.585874789
5096,179471.554313349
5097,94622.7121135228
5098,371813.699787492
5099,59492.6188808445
5100,1291660.88256652
5101,491036.430177335
5102,1820603.40999255
5103,172003.639981602
5104,1827419.48266282
5105,25150.5667031202
5106,97425.7333962875
5107,237282.920184686
5108,685816.730534273
5109,499619.898827261
5110,296413.225444635
5111,379983.217592794
5112,-95965.5295085509
5113,78781.984181982
5114,270284.85848721
5115,223591.085237757
5116,18398.6612310816
5117,603795.054637928
5118,183904.352337853
5119,774496.343274183
5120,196523.836863894
5121,44485.4505576972
5122,705924.616371543
5123,216152.107445772
5124,139091.949939535
5125,55292.6615708609
5126,453476.263467057
5127,17646.5665210616
5128,79049.5440199452
5129,606574.817843582
5130,98695.8550279145
5131,161996.03644892
5132,317963.240423665
5133,68959.2766331595
5134,14480.810598535
5135,208767.360977394
5136,113701.611883019
5137,531850.176980873
5138,269593.568691475
5139,371911.451291823
5140,188493.411424659
5141,309034.86131565
5142,79182.2140557999
5143,473735.303555947
5144,597211.571391772
5145,110412.152321777
5146,62699.7345680154
5147,193907.690982076
5148,379623.363309509
5149,552626.662082035
5150,112433.487236667
5151,179848.147354646
5152,841405.309148345
5153,373691.530487298
5154,338031.503648863
5155,627311.689249509
5156,137783.685038929
5157,135585.908821834
5158,128993.050088283
5159,393765.146083783
5160,103733.960130866
5161,523451.845599891
5162,173305.186947974
5163,115204.95332399
5164,384234.470363485
5165,954425.06595012
5166,110182.252819287
5167,88264.6746761199
5168,68746.1927751785
5169,380790.542757298
5170,238134.973603448
5171,1268809.88709564
5172,43177.0002146072
5173,97750.5395079036
5174,14352.7707712454
5175,972646.693617361
5176,116720.449282742
5177,492443.702219274
5178,252319.155205858
5179,158175.890555234
5180,133364.379884811
5181,634587.881417035
5182,-22917.3852705172
5183,119601.076238937
5184,266732.138712519
5185,235738.174641227
5186,168452.188669884
5187,25439.5909217965
5188,881519.051094202
5189,276412.81705923
5190,130696.667169377
5191,371438.355264335
5192,238145.932003696
5193,48774.9098131389
5194,287280.41835585
5195,326861.61257635
5196,774952.03728207
5197,226507.023246142
5198,59157.2998276246
5199,252088.69605846
5200,615258.401750306
5201,-27063.8625719006
5202,16311.1831857572
5203,176298.774082616
5204,453311.343973451
5205,-34110.2795433587
5206,100369.247710518
5207,328557.964389714
5208,97316.8554776034
5209,620846.715887705
5210,216033.393079374
5211,188541.258984336
5212,116720.449282742
5213,406701.581043268
5214,164439.336939195
5215,156297.18834425
5216,245069.266365681
5217,44408.6070331706
5218,253319.542541629
5219,275254.755421604
5220,232017.844159364
5221,24620.9938206848
5222,244220.751241485
5223,240635.584360141
5224,57302.8164081319
5225,278621.802306995
5226,596820.624408761
5227,782896.123430134
5228,113270.109614499
5229,86865.2079279905
5230,1059449.0467455
5231,66079.8482242535
5232,62701.3397814369
5233,186060.860620671
5234,201075.214508808
5235,-82615.2583388293
5236,269770.495272395
5237,113173.999143412
5238,298215.094498581
5239,670656.267709504
5240,145851.354625148
5241,3636.05260436801
5242,322790.259294172
5243,54983.7944511849
5244,600394.343957128
5245,159427.014537755
5246,182339.966393435
5247,597897.58317107
5248,44245.92607016
5249,334371.780756182
5250,248104.59977299
5251,414183.812173745
5252,354793.245070036
5253,648568.350334779
5254,145833.164280479
5255,406313.991454714
5256,202680.464615222
5257,541505.967793198
5258,282176.870169789
5259,323059.493088833
5260,410015.937895832
5261,177971.770292055
5262,227277.04287326
5263,18753.8841681789
5264,236349.14053918
5265,256724.429388948
5266,368165.216645671
5267,1340880.76360662
5268,156305.728667671
5269,203984.494982205
5270,399672.362171521
5271,277425.964884479
5272,752462.71005856
5273,723735.692181812
5274,78440.7748796083
5275,363088.184540007
5276,703896.918423326
5277,263998.801220456
5278,489417.026865496
5279,303353.611466667
5280,353603.710033307
5281,197503.330538496
5282,1901491.81279256
5283,69287.1408090099
5284,157040.921820961
5285,168712.269778055
5286,40291.7391522452
5287,139322.045370283
5288,89473.0088352212
5289,1214520.46223981
5290,178337.891574096
5291,290263.232405865
5292,428893.754597044
5293,935697.899379691
5294,230286.402002118
5295,133158.336652796
5296,193866.118382695
5297,76382.877779394
5298,77616.9621218099
5299,81643.5137823313
5300,135684.061307546
5301,272233.611918502
5302,265342.966389803
5303,78031.996146209
5304,204441.94720499
5305,61740.0918806091
5306,551658.639600803
5307,-37042.7574204476
5308,298522.262346039
5309,372168.067911029
5310,316386.797174358
5311,548749.972435186
5312,-820.387925173448
5313,70918.673585784
5314,141998.611563184
5315,177593.048993292
5316,90406.8129661064
5317,61379.6843852532
5318,-19348.0513738629
5319,695434.373889359
5320,154955.826055915
5321,190782.42155611
5322,205611.073475896
5323,99515.3412879131
5324,75547.8461419447
5325,218795.464576925
5326,93687.9565706309
5327,88358.0012483989
5328,445573.564365787
5329,147301.087961168
5330,31885.611457145
5331,34473.3601025015
5332,204196.679227452
5333,167555.540416216
5334,514245.580258344
5335,127815.418948263
5336,190083.878798148
5337,72547.5176474077
5338,212901.978091249
5339,190951.731707916
5340,1001193.92152884
5341,791292.025728219
5342,256009.135077829
5343,175658.632130388
5344,562050.682331182
5345,359880.414944987
5346,242655.275249368
5347,275819.367562534
5348,68925.0920097678
5349,453490.825922221
5350,119148.603871291
5351,575655.59020931
5352,-1655.64041192208
5353,287164.851402374
5354,306519.165756143
5355,517459.516136252
5356,386681.29674868
5357,258054.351129554
5358,81110.4196887536
5359,158623.880004312
5360,148410.440757722
5361,142397.019700806
5362,233681.27134205
5363,468548.748923028
5364,56345.0433623416
5365,309476.4501913
5366,209946.310751842
5367,361969.472501755
5368,147735.95219781
5369,103991.022713933
5370,220053.317766514
5371,151501.130907032
5372,38175.7817630799
5373,275000.597206722
5374,59735.3890505893
5375,137744.610647438
5376,827950.601792953
5377,72698.8113043273
5378,45348.534995081
5379,171249.706362406
5380,280243.153758744
5381,207712.122240764
5382,374818.702496973
5383,442063.817885348
5384,74054.5502299462
5385,348764.26212242
5386,228569.656810386
5387,799165.239216602
5388,284649.612073304
5389,110946.174179461
5390,415708.196387868
5391,84291.6641230347
5392,473558.291774852
5393,17218.0628362219
5394,80885.2582123241
5395,98352.5679677794
5396,523740.69126793
5397,265697.74111589
5398,280522.582424407
5399,94290.9410925683
5400,307596.532790582
5401,197502.791350806
5402,238364.936765046
5403,-27421.4538885508
5404,69278.925998825
5405,488820.623609462
5406,144469.439878589
5407,270438.277053668
5408,275466.999159369
5409,218937.881163404
5410,280437.857609897
5411,361616.995822524
5412,629592.028705378
5413,175918.743218275
5414,391479.256735313
5415,95066.7793970658
5416,10133.5348372224
5417,498572.644902116
5418,45693.5825167932
5419,233914.613619199
5420,394568.912788314
5421,123425.997813492
5422,195443.221478141
5423,67473.108662137
5424,1831517.1507918
5425,74991.3456363944
5426,529583.881461881
5427,8453.02926847916
5428,162424.823685613
5429,98776.3665426903
5430,153172.252780534
5431,212909.560276007
5432,195768.23238736
5433,147823.239696683
5434,236635.61885043
5435,252966.308212127
5436,169166.729764928
5437,9726.00767359097
5438,106836.911808646
5439,553842.760253982
5440,326982.060665705
5441,132887.732264081
5442,83165.8952745896
5443,158932.799549147
5444,77344.2722496153
5445,124396.958482749
5446,238155.544793416
5447,259663.355967333
5448,154460.74355695
5449,139830.577578772
5450,30840.5847028498
5451,258492.822851159
5452,300725.923437293
5453,300186.314043265
5454,347252.397262194
5455,-18555.9464927082
5456,713667.881773482
5457,357585.484557905
5458,972350.895537876
5459,176818.63765798
5460,324819.080557564
5461,69462.7078217766
5462,380573.538051463
5463,277181.880481505
5464,461348.229372073
5465,44477.9520069385
5466,330039.252348671
5467,283053.539917044
5468,151225.205617991
5469,441025.968779951
5470,568568.73514391
5471,333321.753071948
5472,227327.758071834
5473,210312.244182233
5474,277143.293322332
5475,113058.071453346
5476,151393.449178776
5477,128666.936368213
5478,88667.881712661
5479,9116.38087506644
5480,77276.8406532547
5481,181443.191849626
5482,102258.090418441
5483,463278.564692268
5484,21638.0516783068
5485,171024.06127427
5486,118983.957658095
5487,244836.023100503
5488,497748.771831647
5489,888971.609909106
5490,164290.792705791
5491,332322.990643372
5492,1530874.23643216
5493,290212.260324373
5494,697056.014555168
5495,277785.961804848
5496,287513.88538264
5497,206051.787564799
5498,333580.150443402
5499,78372.7212639625
5500,-2459.67823468229
5501,244601.943326078
5502,306302.730108906
5503,568533.801261353
5504,194054.789902113
5505,430435.954168434
5506,1128273.55070302
5507,475215.718652472
5508,178815.204083488
5509,115231.850873317
5510,1759768.46687785
5511,16817.1470833842
5512,221376.378605967
5513,216155.553052048
5514,86668.7927881305
5515,189234.436726652
5516,363728.751405581
5517,729420.098463866
5518,404782.240707637
5519,359829.579832226
5520,54113.2761225144
5521,232104.036145776
5522,14956.9360828087
5523,207692.212520811
5524,107908.072674446
5525,603121.510010956
5526,82821.1084471264
5527,634707.677915821
5528,231025.5123507
5529,839700.840346008
5530,527976.38784564
5531,117029.092160769
5532,234510.522227773
5533,503401.094087122
5534,350476.230053544
5535,318440.058428259
5536,158705.645050925
5537,39017.3681862732
5538,299786.432881173
5539,-63882.249755561
5540,94816.4980350629
5541,174491.513769254
5542,89518.9970346506
5543,168908.582777003
5544,706801.382874381
5545,732510.734386463
5546,14013.2126405732
5547,441420.784169417
5548,206181.718202783
5549,-54160.7800709501
5550,57782.9383974444
5551,342467.561758926
5552,715446.104975918
5553,81418.2929342754
5554,302091.734353038
5555,1286140.01932527
5556,-29453.4560191817
5557,65588.2682820953
5558,227111.183141616
5559,194271.351163539
5560,1121885.26378761
5561,119016.464801988
5562,126860.79150248
5563,324746.875775068
5564,509831.14511772
5565,129121.080949162
5566,153856.555639082
5567,686309.261730595
5568,329785.600757037
5569,124262.026967684
5570,12265.8722265013
5571,426472.681828579
5572,578629.438876687
5573,412788.121502986
5574,398939.717025727
5575,982047.300699845
5576,272705.984909781
5577,332778.521108948
5578,114226.751970834
5579,1226940.1465289
5580,74046.3629843031
5581,68524.9263198029
5582,36936.6600772656
5583,300987.063403629
5584,321789.255311628
5585,269569.645508325
5586,266777.730129062
5587,17894.7345150328
5588,219275.868702363
5589,686440.669825269
5590,162736.88956428
5591,1134185.71220644
5592,227029.863281333
5593,799744.534628946
5594,159387.174489699
5595,194103.927177294
5596,550395.896084477
5597,359998.610674873
5598,82825.8501099029
5599,299976.531798199
5600,391117.45573207
5601,499247.97665272
5602,229077.048053308
5603,233112.332570676
5604,115502.43482638
5605,213041.95275364
5606,170514.456880909
5607,413281.308855223
5608,368935.897927697
5609,222627.449628729
5610,446645.354721385
5611,122406.740004731
5612,268402.94149773
5613,535872.38301613
5614,182067.447567819
5615,586335.225158722
5616,318675.72218964
5617,1302606.2778011
5618,355465.616803594
5619,408640.410848428
5620,242107.502018191
5621,263149.227645142
5622,241097.841084621
5623,25630.6098798196
5624,201857.539571856
5625,700687.97091332
5626,222520.903589077
5627,117920.940551673
5628,-21508.7020774252
5629,644212.035039475
5630,136878.945975969
5631,491410.024220995
5632,360659.610519816
5633,440262.530378276
5634,34187.4935709812
5635,226645.606496338
5636,364361.949872166
5637,200045.644207407
5638,686639.651046425
5639,51764.3756946851
5640,113429.10269938
5641,414555.058786575
5642,331822.705499432
5643,31126.4499228053
5644,186353.974998417
5645,225632.000478212
5646,-20747.4443312104
5647,505717.023638588
5648,-91692.3133519457
5649,448751.890783073
5650,999472.140209395
5651,111381.119640329
5652,133166.993473037
5653,342275.315963723
5654,343452.176517476
5655,140875.336172479
5656,217352.554124205
5657,159879.745163252
5658,39224.7967790301
5659,246995.476700129
5660,63522.2186467076
5661,304747.548340761
5662,258690.869610251
5663,278728.989136836
5664,339645.038800175
5665,485408.347245852
5666,214710.619846367
5667,778859.930735128
5668,290560.680991757
5669,128331.565178178
5670,56260.2735460009
5671,214744.215930605
5672,446871.386282698
5673,221421.2995022
5674,494293.839323639
5675,403554.785547182
5676,624936.8587214
5677,287592.904597815
5678,1039778.44735173
5679,146268.092351768
5680,84221.4185963919
5681,49939.2609834946
5682,266922.44592859
5683,29292.5132848473
5684,207457.337880635
5685,69950.3035989465
5686,109590.910884106
5687,76334.6712653609
5688,523771.695431282
5689,220930.095111065
5690,217921.656316583
5691,195807.473060664
5692,300342.913391025
5693,116861.465245912
5694,122426.266928237
5695,855273.796707125
5696,930833.725353675
5697,233064.677151097
5698,143893.082929868
5699,-26505.5179724148
5700,295528.171293264
5701,740417.137147242
5702,458340.533257195
5703,757916.360302998
5704,81478.3975396768
5705,136069.670442033
5706,306922.98168747
5707,124996.475942747
5708,357973.043607578
5709,242864.094004844
5710,1236549.33892662
5711,143208.133985466
5712,229729.402478147
5713,23405.3823765358
5714,575463.488645377
5715,218031.504547027
5716,106796.535351345
5717,195067.566680622
5718,287356.639461034
5719,114336.060367214
5720,184349.622048077
5721,205053.108164774
5722,394073.401824557
5723,153769.178484841
5724,122992.25112025
5725,189405.22018219
5726,156673.46099165
5727,177366.216631907
5728,44261.7162553384
5729,637663.366629843
5730,291458.242936337
5731,25619.4080299427
5732,532283.881425965
5733,477742.549121221
5734,319388.589218998
5735,414781.395576555
5736,636441.087284228
5737,176175.296713023
5738,20483.999748318
5739,222702.955031389
5740,173025.100211583
5741,261953.095643946
5742,417810.976198721
5743,158141.643171118
5744,220556.162386159
5745,197509.836660379
5746,747583.151670953
5747,487963.148140101
5748,392306.245417064
5749,115967.155800595
5750,112415.783378781
5751,244554.758835419
5752,44122.2735359176
5753,620249.050719697
5754,370803.535957434
5755,25228.8088202972
5756,411981.202709541
5757,43264.1759049873
5758,448916.167417557
5759,164785.747631044
5760,932816.992732464
5761,149357.007374587
5762,617623.79980915
5763,286481.968370257
5764,-18187.6140540357
5765,587721.251168427
5766,289559.681972869
5767,281343.550456227
5768,331354.189923851
5769,229282.805721145
5770,442086.307294428
5771,181982.354484457
5772,183931.174701633
5773,-18416.7780267759
5774,387745.543695898
5775,466135.552747766
5776,434051.047154771
5777,423984.048550612
5778,340458.196046008
5779,629391.05150072
5780,70186.4663208842
5781,832036.98917582
5782,310777.420058905
5783,-120505.281991326
5784,39775.0763055062
5785,262961.871564375
5786,119861.428330332
5787,363921.126626224
5788,183307.474258823
5789,114630.070624429
5790,319226.615343927
5791,188919.187485082
5792,312856.386726752
5793,73757.7004764302
5794,104475.456889058
5795,250378.955885823
5796,419116.408601538
5797,27839.1180409176
5798,216650.989793707
5799,609556.121340805
5800,1649490.71653179
5801,44736.8492844696
5802,160987.768479138
5803,262275.615070403
5804,217819.044674386
5805,70189.7122003383
5806,626515.868730927
5807,261643.922316683
5808,1073674.64366491
5809,312429.302735624
5810,1089016.89273232
5811,564049.96830587
5812,9683.50308250599
5813,94345.9125862507
5814,218094.613551473
5815,100078.970950108
5816,36518.9007816396
5817,249743.823936903
5818,296842.166549491
5819,206486.1536535
5820,350772.996755982
5821,279815.061651246
5822,360283.541825817
5823,755961.659080367
5824,254896.557668389
5825,-17477.0913492851
5826,44231.1437814225
5827,126722.558425606
5828,304889.896675812
5829,36940.7139472668
5830,256548.524420085
5831,378746.996822195
5832,119101.810311746
5833,1128557.43348006
5834,561887.64136526
5835,149243.763854581
5836,534966.741530381
5837,171803.305309841
5838,96406.0984676872
5839,105029.786814798
5840,977355.02277172
5841,205568.363111415
5842,24655.7033481137
5843,550225.327307626
5844,86356.0017598552
5845,291564.622040886
5846,253224.348161275
5847,489941.299663853
5848,259089.680208982
5849,57831.8645797219
5850,388154.645668367
5851,64642.8973800062
5852,5051.12394529751
5853,140273.844737344
5854,188233.816456906
5855,99945.6209314722
5856,328698.217747757
5857,-101947.256621209
5858,51056.644852794
5859,174627.708058915
5860,746610.669238164
5861,-21987.2054690622
5862,123415.534285322
5863,-44486.6465647643
5864,235063.11093151
5865,552145.323061809
5866,383472.655921828
5867,21596.1920109035
5868,289848.670235304
5869,382368.316744661
5870,232120.407705558
5871,266829.431321944
5872,88833.498255603
5873,340480.67439863
5874,378174.141256344
5875,18415.952026006
5876,303499.93483187
5877,184379.776784813
5878,122882.929147881
5879,313260.375630144
5880,230312.860813295
5881,252127.580444879
5882,242688.088925614
5883,276022.000395106
5884,116737.054701259
5885,779263.19275919
5886,88058.3454718404
5887,128561.985609045
5888,184608.102759648
5889,676981.083092498
5890,57295.3362815676
5891,524605.676270599
5892,713159.176630358
5893,715510.224903627
5894,177215.699357567
5895,140892.509677423
5896,157320.109913372
5897,808441.410019704
5898,346783.898008378
5899,1252364.83059653
5900,299865.267353002
5901,962620.064580598
5902,119171.347925283
5903,188618.956522079
5904,1019937.62619846
5905,121178.701753993
5906,198423.837358522
5907,246715.500310086
5908,27249.2479043838
5909,94287.6566242572
5910,206036.821755039
5911,247728.858353222
5912,1022479.48925036
5913,144383.747576381
5914,140080.034114843
5915,533090.84565016
5916,137160.677654352
5917,1241432.06022291
5918,148318.817041008
5919,268659.157426984
5920,429307.624475086
5921,346824.363304555
5922,96687.5172081714
5923,678772.665202921
5924,293052.147592154
5925,67136.8736446556
5926,277985.901829105
5927,346799.303746877
5928,270078.168007785
5929,468957.868040229
5930,140125.1134251
5931,182091.193646006
5932,158236.815886446
5933,340284.089705917
5934,132148.803527261
5935,224810.755020354
5936,373730.472770317
5937,145682.481271315
5938,33788.465229771
5939,358904.229791815
5940,218544.494345875
5941,1283726.21993426
5942,153450.425897198
5943,364855.507342368
5944,278653.844960394
5945,380513.325097465
5946,278124.336537281
5947,101461.203782657
5948,158758.111195407
5949,332564.775738927
5950,368768.611164276
5951,366084.79303295
5952,224825.810172636
5953,198477.595613829
5954,133481.991755137
5955,124899.704531911
5956,623972.63215149
5957,191287.56289987
5958,267983.068498745
5959,187668.840489548
5960,250668.013460731
5961,259392.82648766
5962,156536.236985911
5963,363945.359498199
5964,411782.779717079
5965,-71572.5987458599
5966,329888.297321195
5967,189069.963574443
5968,263806.519711316
5969,66854.3528079054
5970,-39352.352245828
5971,127405.005045661
5972,388499.022396458
5973,159160.361229989
5974,236224.117363588
5975,525176.655318617
5976,59292.5433113391
5977,851616.829028047
5978,267402.865756007
5979,303960.106405044
5980,126504.169072504
5981,111162.297543496
5982,-1074.58751383677
5983,187229.887004595
5984,254963.778136548
5985,118974.792582789
5986,116198.562732551
5987,640159.876762892
5988,300591.437402655
5989,531597.321619668
5990,44093.935242789
5991,11099.5339036592
5992,146789.920454655
5993,709257.32417015
5994,243894.671155214
5995,260602.340205909
5996,411097.736936933
5997,116107.345166841
5998,149281.510700482
5999,78704.0575845956
6000,281732.50647402
6001,1109879.32017395
6002,284452.642468765
6003,280766.747033179
6004,437165.9222775
6005,228942.941659458
6006,507673.274577304
6007,391272.510945117
6008,-28242.6252359789
6009,107574.991060593
6010,35367.1310239561
6011,205159.866597509
6012,115484.309026523
6013,324145.767212782
6014,185380.152864764
6015,1391174.58798226
6016,885567.522234313
6017,209290.020042817
6018,434929.293144667
6019,115036.074884166
6020,185536.487490654
6021,223770.982672405
6022,220989.885659032
6023,1006831.98749324
6024,144643.141615228
6025,362553.167447445
6026,48663.4133591583
6027,220882.787398452
6028,817686.580131676
6029,229734.467964533
6030,-31564.9235886006
6031,102896.097116042
6032,132774.345215847
6033,151645.672818668
6034,524806.593880382
6035,438802.695222659
6036,310822.280517248
6037,43834.6671720121
6038,152679.625361485
6039,511637.564304827
6040,236845.310562798
6041,63196.1187292574
6042,455710.930197536
6043,288868.756072551
6044,699930.279758841
6045,74410.8147941342
6046,223044.700742581
6047,188196.346299939
6048,284346.174467012
